-0.9426314492752862,-0.9881957941707841,-1.1356843842477082,-0.7353227060205021,-1.6873349898013745,-1.3837208891692312,-0.04195955195032378,1.0
-0.677586756663087,-0.9881957941707841,0.7458338136444521,-0.47375062822818503,1.0590678712966022,-1.0767389947334618,-0.9624616057051466,4.0
0.20589555204424342,-0.6955271153107858,0.18137835427680402,0.31096560514876603,-0.2592055020304267,0.30467953022750116,-1.1158786146642838,3.0
-0.9426314492752862,-0.6955271153107858,-1.8882916634045723,-1.084085476410258,-1.6873349898013745,-0.0023023642082683586,-0.9624616057051466,1.0
0.29424378291497644,0.7678162789892053,-0.006773465512412034,0.659728375538522,0.3999311846330877,-0.0023023642082683586,-1.7295466505008323,3.0
-0.500890294921621,1.9384909944291984,0.9339856334336681,-0.648132013423063,1.2787801001844403,-0.3092842586440379,-0.8090445967460095,4.0
1.26607432249304,-0.11018975759078935,0.36953017406602007,0.5725376829410831,0.18021895574524954,1.3791161607526945,-0.19537656090946093,2.0
-0.76593498753382,-0.11018975759078935,-1.5119880238261403,-2.043183094982087,-0.47891773091826484,-0.15579331142615313,-2.1897976773782437,1.0
-1.3843726036289514,-2.158870509610777,-2.4527471227722204,-0.9097040912153801,-1.2479105320256982,-0.7697571002976922,-0.34879356986859805,1.0
-1.3843726036289514,0.1824789212692089,-3.3935062217183005,-0.9968947838128192,-1.4676227609135364,-0.15579331142615313,-0.04195955195032378,1.0
-0.677586756663087,1.3531536367092019,0.36953017406602007,-0.822513398617941,2.2674851301797116,-0.923248047515577,-0.04195955195032378,4.0
-0.9426314492752862,0.7678162789892053,-0.7593807446692762,-0.7353227060205021,1.9379167868479545,-1.0767389947334618,-0.6556275877868724,4.0
-1.2076761418874853,0.1824789212692089,-1.7001398436153563,-1.5200389393974532,-1.3577666464696174,-1.9976846780407702,-0.19537656090946093,1.0
1.354422553363773,-1.2808644730307823,0.36953017406602007,1.270063223720595,-0.2592055020304267,1.6860980551884641,2.105878573477596,2.0
-0.500890294921621,0.47514760012920715,0.36953017406602007,-0.9097040912153801,1.2787801001844403,-0.923248047515577,-1.422712632582558,4.0
-0.9426314492752862,-1.5735331518907805,-1.1356843842477082,-1.2584668616051362,-1.02819830313786,-0.923248047515577,-1.5761296415416952,1.0
1.442770784234506,-1.2808644730307823,-0.38307710509084414,1.4444446089154732,-1.9070472186892127,1.3791161607526945,1.4922105376410477,2.0
-1.5610690653704173,-0.9881957941707841,-0.19492528530162806,-0.9097040912153801,1.8280606724040356,-1.0767389947334618,-2.0363806684191066,4.0
0.6476367063979086,-0.9881957941707841,-0.38307710509084414,0.22377491255132703,0.07036284130133048,0.6116614246632707,-0.5022105788277352,3.0
